label,time,frame,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-eth0-ospf4-100K-rec4,12:59:41.575196000,1,192.0.2.2,224.0.0.5,0xfac8,,,,64,,Hello,
r1-eth0-ospf4-100K-rec4,12:59:41.940579000,8,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-100K-rec4,12:59:41.980901000,9,192.0.2.2,224.0.0.5,0x26aa,,,,52,,DB-Desc,
r1-eth0-ospf4-100K-rec4,12:59:42.021079000,12,192.0.2.1,224.0.0.5,0xf40d,,,,52,,DB-Desc,
r1-eth0-ospf4-100K-rec4,12:59:42.021091000,13,192.0.2.1,224.0.0.5,0x157f,,,,72,,DB-Desc,
r1-eth0-ospf4-100K-rec4,12:59:42.061455000,14,192.0.2.2,224.0.0.5,0x266c,,,,72,,DB-Desc,
r1-eth0-ospf4-100K-rec4,12:59:42.061467000,15,192.0.2.2,224.0.0.5,0xf7d0,,,,56,,LS-Req,
r1-eth0-ospf4-100K-rec4,12:59:42.101745000,16,192.0.2.1,224.0.0.5,0x26b1,,,,52,,DB-Desc,
r1-eth0-ospf4-100K-rec4,12:59:42.101748000,17,192.0.2.1,224.0.0.5,0xf7cf,,,,56,,LS-Req,
r1-eth0-ospf4-100K-rec4,12:59:42.101749000,18,192.0.2.1,224.0.0.5,0x2688,1.1.1.1,0x8af3,0x80000001,36,6,Router-LSA,1.1.1.1
r1-eth0-ospf4-100K-rec4,12:59:42.142130000,19,192.0.2.2,224.0.0.5,0x2355,1.1.1.2,0x04a0,0x80000002,48,5,Router-LSA,1.1.1.2
r1-eth0-ospf4-100K-rec4,12:59:42.142130000,19,192.0.2.2,224.0.0.5,0x2355,1.1.1.2,0x7a02,0x80000001,36,5,Router-LSA,1.1.1.2
r1-eth0-ospf4-100K-rec4,12:59:42.182508000,20,192.0.2.1,224.0.0.5,0xdbc7,1.1.1.1,0x1096,0x80000002,48,5,Router-LSA,1.1.1.1
r1-eth0-ospf4-100K-rec4,12:59:42.615544000,23,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-100K-rec4,12:59:42.813837000,26,192.0.2.1,224.0.0.5,0xd5cd,1.1.1.1,0x148f,0x80000003,48,5,Router-LSA,1.1.1.1
r1-eth0-ospf4-100K-rec4,12:59:42.827260000,27,192.0.2.1,224.0.0.5,0x1897,1.1.1.1,0xb4a6,0x80000001,36,5,AS-External-LSA,198.51.100.1
r1-eth0-ospf4-100K-rec4,12:59:42.827311000,28,192.0.2.1,224.0.0.5,0x228d,1.1.1.1,0xaaaf,0x80000001,36,5,AS-External-LSA,198.51.100.2
r1-eth0-ospf4-100K-rec4,12:59:42.827360000,29,192.0.2.1,224.0.0.5,0x2c83,1.1.1.1,0xa0b8,0x80000001,36,5,AS-External-LSA,198.51.100.3
r1-eth0-ospf4-100K-rec4,12:59:42.827397000,30,192.0.2.1,224.0.0.5,0x3679,1.1.1.1,0x96c1,0x80000001,36,5,AS-External-LSA,198.51.100.4
r1-eth0-ospf4-100K-rec4,12:59:42.827425000,31,192.0.2.1,224.0.0.5,0x406f,1.1.1.1,0x8cca,0x80000001,36,5,AS-External-LSA,198.51.100.5
r1-eth0-ospf4-100K-rec4,12:59:42.837476000,32,192.0.2.1,224.0.0.5,0x4a65,1.1.1.1,0x82d3,0x80000001,36,5,AS-External-LSA,198.51.100.6
r1-eth0-ospf4-100K-rec4,12:59:42.837478000,33,192.0.2.1,224.0.0.5,0x545b,1.1.1.1,0x78dc,0x80000001,36,5,AS-External-LSA,198.51.100.7
r1-eth0-ospf4-100K-rec4,12:59:42.837518000,34,192.0.2.1,224.0.0.5,0x5e51,1.1.1.1,0x6ee5,0x80000001,36,5,AS-External-LSA,198.51.100.8
r1-eth0-ospf4-100K-rec4,12:59:42.837558000,35,192.0.2.1,224.0.0.5,0x6847,1.1.1.1,0x64ee,0x80000001,36,5,AS-External-LSA,198.51.100.9
r1-eth0-ospf4-100K-rec4,12:59:42.837582000,36,192.0.2.1,224.0.0.5,0x723d,1.1.1.1,0x5af7,0x80000001,36,5,AS-External-LSA,198.51.100.10
r1-eth0-ospf4-100K-rec4,12:59:42.847992000,37,192.0.2.1,224.0.0.5,0x7d32,1.1.1.1,0x5001,0x80000001,36,5,AS-External-LSA,198.51.100.11
r1-eth0-ospf4-100K-rec4,12:59:42.848031000,38,192.0.2.1,224.0.0.5,0x8728,1.1.1.1,0x460a,0x80000001,36,5,AS-External-LSA,198.51.100.12
r1-eth0-ospf4-100K-rec4,12:59:42.848068000,39,192.0.2.1,224.0.0.5,0x911e,1.1.1.1,0x3c13,0x80000001,36,5,AS-External-LSA,198.51.100.13
r1-eth0-ospf4-100K-rec4,12:59:42.848104000,40,192.0.2.1,224.0.0.5,0x9b14,1.1.1.1,0x321c,0x80000001,36,5,AS-External-LSA,198.51.100.14
r1-eth0-ospf4-100K-rec4,12:59:42.848131000,41,192.0.2.1,224.0.0.5,0xa50a,1.1.1.1,0x2825,0x80000001,36,5,AS-External-LSA,198.51.100.15
r1-eth0-ospf4-100K-rec4,12:59:42.858553000,42,192.0.2.1,224.0.0.5,0xaf00,1.1.1.1,0x1e2e,0x80000001,36,5,AS-External-LSA,198.51.100.16
r1-eth0-ospf4-100K-rec4,12:59:42.858592000,43,192.0.2.1,224.0.0.5,0xb8f6,1.1.1.1,0x1437,0x80000001,36,5,AS-External-LSA,198.51.100.17
r1-eth0-ospf4-100K-rec4,12:59:42.858639000,44,192.0.2.1,224.0.0.5,0xc2ec,1.1.1.1,0x0a40,0x80000001,36,5,AS-External-LSA,198.51.100.18
r1-eth0-ospf4-100K-rec4,12:59:42.858728000,45,192.0.2.1,224.0.0.5,0xcde1,1.1.1.1,0xff49,0x80000001,36,5,AS-External-LSA,198.51.100.19
r1-eth0-ospf4-100K-rec4,12:59:42.858754000,46,192.0.2.1,224.0.0.5,0xd7d7,1.1.1.1,0xf552,0x80000001,36,5,AS-External-LSA,198.51.100.20
r1-eth0-ospf4-100K-rec4,12:59:42.869376000,47,192.0.2.1,224.0.0.5,0xe1cd,1.1.1.1,0xeb5b,0x80000001,36,5,AS-External-LSA,198.51.100.21
r1-eth0-ospf4-100K-rec4,12:59:42.869417000,48,192.0.2.1,224.0.0.5,0xebc3,1.1.1.1,0xe164,0x80000001,36,5,AS-External-LSA,198.51.100.22
r1-eth0-ospf4-100K-rec4,12:59:42.871741000,49,192.0.2.1,224.0.0.5,0xf5b9,1.1.1.1,0xd76d,0x80000001,36,5,AS-External-LSA,198.51.100.23
r1-eth0-ospf4-100K-rec4,12:59:42.879622000,50,192.0.2.1,224.0.0.5,0xffaf,1.1.1.1,0xcd76,0x80000001,36,5,AS-External-LSA,198.51.100.24
r1-eth0-ospf4-100K-rec4,12:59:42.887422000,51,192.0.2.1,224.0.0.5,0x09a6,1.1.1.1,0xc37f,0x80000001,36,5,AS-External-LSA,198.51.100.25
r1-eth0-ospf4-100K-rec4,12:59:42.895262000,52,192.0.2.1,224.0.0.5,0x139c,1.1.1.1,0xb988,0x80000001,36,5,AS-External-LSA,198.51.100.26
r1-eth0-ospf4-100K-rec4,12:59:42.903102000,53,192.0.2.1,224.0.0.5,0x1d92,1.1.1.1,0xaf91,0x80000001,36,5,AS-External-LSA,198.51.100.27
r1-eth0-ospf4-100K-rec4,12:59:42.910941000,54,192.0.2.1,224.0.0.5,0x2788,1.1.1.1,0xa59a,0x80000001,36,5,AS-External-LSA,198.51.100.28
r1-eth0-ospf4-100K-rec4,12:59:42.918781000,55,192.0.2.1,224.0.0.5,0x317e,1.1.1.1,0x9ba3,0x80000001,36,5,AS-External-LSA,198.51.100.29
r1-eth0-ospf4-100K-rec4,12:59:42.926673000,56,192.0.2.1,224.0.0.5,0x3b74,1.1.1.1,0x91ac,0x80000001,36,5,AS-External-LSA,198.51.100.30
r1-eth0-ospf4-100K-rec4,12:59:42.934462000,57,192.0.2.1,224.0.0.5,0x456a,1.1.1.1,0x87b5,0x80000001,36,5,AS-External-LSA,198.51.100.31
r1-eth0-ospf4-100K-rec4,12:59:42.942302000,58,192.0.2.1,224.0.0.5,0x4f60,1.1.1.1,0x7dbe,0x80000001,36,5,AS-External-LSA,198.51.100.32
r1-eth0-ospf4-100K-rec4,12:59:42.950142000,59,192.0.2.1,224.0.0.5,0x5956,1.1.1.1,0x73c7,0x80000001,36,5,AS-External-LSA,198.51.100.33
r1-eth0-ospf4-100K-rec4,12:59:42.957982000,60,192.0.2.1,224.0.0.5,0x634c,1.1.1.1,0x69d0,0x80000001,36,5,AS-External-LSA,198.51.100.34
r1-eth0-ospf4-100K-rec4,12:59:42.965821000,61,192.0.2.1,224.0.0.5,0x6d42,1.1.1.1,0x5fd9,0x80000001,36,5,AS-External-LSA,198.51.100.35
r1-eth0-ospf4-100K-rec4,12:59:42.973663000,62,192.0.2.1,224.0.0.5,0x7738,1.1.1.1,0x55e2,0x80000001,36,5,AS-External-LSA,198.51.100.36
r1-eth0-ospf4-100K-rec4,12:59:42.981541000,63,192.0.2.1,224.0.0.5,0x812e,1.1.1.1,0x4beb,0x80000001,36,5,AS-External-LSA,198.51.100.37
r1-eth0-ospf4-100K-rec4,12:59:42.989342000,64,192.0.2.1,224.0.0.5,0x8b24,1.1.1.1,0x41f4,0x80000001,36,5,AS-External-LSA,198.51.100.38
r1-eth0-ospf4-100K-rec4,12:59:42.997182000,65,192.0.2.1,224.0.0.5,0x951a,1.1.1.1,0x37fd,0x80000001,36,5,AS-External-LSA,198.51.100.39
r1-eth0-ospf4-100K-rec4,12:59:43.005021000,66,192.0.2.1,224.0.0.5,0xa00f,1.1.1.1,0x2d07,0x80000001,36,5,AS-External-LSA,198.51.100.40
r1-eth0-ospf4-100K-rec4,12:59:43.012861000,67,192.0.2.1,224.0.0.5,0xaa05,1.1.1.1,0x2310,0x80000001,36,5,AS-External-LSA,198.51.100.41
r1-eth0-ospf4-100K-rec4,12:59:43.020701000,68,192.0.2.1,224.0.0.5,0xb3fb,1.1.1.1,0x1919,0x80000001,36,5,AS-External-LSA,198.51.100.42
