adv_router  cksum     seqnum   lsa_type_name         lsa_id first_tx_time  normal_tx_count  maxage_tx_count  maxage_only  ack_count first_ack_time last_ack_time  first_ack_latency_s  last_ack_latency_s first_maxage_tx_time
   1.1.1.1 0x8af3 0x80000001      Router-LSA        1.1.1.1  12:59:42.101                1                0        False          1   12:59:43.141  12:59:43.141             1.040203            1.040203                     
   1.1.1.2 0x04a0 0x80000002      Router-LSA        1.1.1.2  12:59:42.142                2                0        False          1   12:59:53.181  12:59:53.181            11.039338           11.039338                     
   1.1.1.2 0x7a02 0x80000001      Router-LSA        1.1.1.2  12:59:42.142                1                0        False          1   12:59:44.038  12:59:44.038             1.896541            1.896541                     
   1.1.1.1 0x1096 0x80000002      Router-LSA        1.1.1.1  12:59:42.182                1                0        False          1   12:59:43.141  12:59:43.141             0.959444            0.959444                     
   1.1.1.1 0x148f 0x80000003      Router-LSA        1.1.1.1  12:59:42.813                1                0        False          1   12:59:43.141  12:59:43.141             0.328115            0.328115                     
   1.1.1.1 0xb4a6 0x80000001 AS-External-LSA   198.51.100.1  12:59:42.827                1                1        False          1   12:59:43.141  12:59:43.141             0.314692            0.314692         13:01:25.478
   1.1.1.1 0xaaaf 0x80000001 AS-External-LSA   198.51.100.2  12:59:42.827                1                1        False          1   12:59:43.141  12:59:43.141             0.314641            0.314641         13:01:25.478
   1.1.1.1 0xa0b8 0x80000001 AS-External-LSA   198.51.100.3  12:59:42.827                1                1        False          1   12:59:43.141  12:59:43.141             0.314592            0.314592         13:01:25.479
   1.1.1.1 0x96c1 0x80000001 AS-External-LSA   198.51.100.4  12:59:42.827                1                1        False          1   12:59:43.141  12:59:43.141             0.314555            0.314555         13:01:25.479
   1.1.1.1 0x8cca 0x80000001 AS-External-LSA   198.51.100.5  12:59:42.827                1                1        False          1   12:59:43.141  12:59:43.141             0.314527            0.314527         13:01:25.479
   1.1.1.1 0x82d3 0x80000001 AS-External-LSA   198.51.100.6  12:59:42.837                1                1        False          1   12:59:43.141  12:59:43.141             0.304476            0.304476         13:01:25.479
   1.1.1.1 0x78dc 0x80000001 AS-External-LSA   198.51.100.7  12:59:42.837                1                1        False          1   12:59:43.141  12:59:43.141             0.304474            0.304474         13:01:25.479
   1.1.1.1 0x6ee5 0x80000001 AS-External-LSA   198.51.100.8  12:59:42.837                1                1        False          1   12:59:43.141  12:59:43.141             0.304434            0.304434         13:01:25.479
   1.1.1.1 0x64ee 0x80000001 AS-External-LSA   198.51.100.9  12:59:42.837                1                1        False          1   12:59:43.141  12:59:43.141             0.304394            0.304394         13:01:25.479
   1.1.1.1 0x5af7 0x80000001 AS-External-LSA  198.51.100.10  12:59:42.837                1                1        False          1   12:59:43.141  12:59:43.141             0.304370            0.304370         13:01:25.479
   1.1.1.1 0x5001 0x80000001 AS-External-LSA  198.51.100.11  12:59:42.847                1                1        False          1   12:59:43.141  12:59:43.141             0.293960            0.293960         13:01:25.479
   1.1.1.1 0x460a 0x80000001 AS-External-LSA  198.51.100.12  12:59:42.848                1                1        False          1   12:59:43.141  12:59:43.141             0.293921            0.293921         13:01:25.479
   1.1.1.1 0x3c13 0x80000001 AS-External-LSA  198.51.100.13  12:59:42.848                1                1        False          1   12:59:43.141  12:59:43.141             0.293884            0.293884         13:01:25.479
   1.1.1.1 0x321c 0x80000001 AS-External-LSA  198.51.100.14  12:59:42.848                1                1        False          1   12:59:43.141  12:59:43.141             0.293848            0.293848         13:01:25.479
   1.1.1.1 0x2825 0x80000001 AS-External-LSA  198.51.100.15  12:59:42.848                1                1        False          1   12:59:43.141  12:59:43.141             0.293821            0.293821         13:01:25.479
