label,time,frame,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-eth0-ospf4-config3-100K,11:24:39.751157000,2,192.0.2.2,224.0.0.5,0xfac8,,,,64,,Hello,
r1-eth0-ospf4-config3-100K,11:24:40.445838000,11,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:40.486359000,12,192.0.2.2,224.0.0.5,0x1cc9,,,,52,,DB-Desc,
r1-eth0-ospf4-config3-100K,11:24:40.526834000,13,192.0.2.1,224.0.0.5,0x1cca,,,,52,,DB-Desc,
r1-eth0-ospf4-config3-100K,11:24:40.526845000,14,192.0.2.1,224.0.0.5,0x1cd1,,,,52,,DB-Desc,
r1-eth0-ospf4-config3-100K,11:24:40.567446000,15,192.0.2.2,224.0.0.5,0x1cce,,,,52,,DB-Desc,
r1-eth0-ospf4-config3-100K,11:24:40.607994000,16,192.0.2.1,224.0.0.5,0x1cd0,,,,52,,DB-Desc,
r1-eth0-ospf4-config3-100K,11:24:40.608051000,17,192.0.2.1,224.0.0.5,0xdbc7,1.1.1.1,0x1096,0x80000002,48,5,Router-LSA,1.1.1.1
r1-eth0-ospf4-config3-100K,11:24:40.648735000,18,192.0.2.2,224.0.0.5,0xe7ba,1.1.1.2,0x04a0,0x80000002,48,5,Router-LSA,1.1.1.2
r1-eth0-ospf4-config3-100K,11:24:40.792297000,19,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:41.446591000,25,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:41.501564000,26,192.0.2.1,224.0.0.5,0xd5cd,1.1.1.1,0x148f,0x80000003,48,5,Router-LSA,1.1.1.1
r1-eth0-ospf4-config3-100K,11:24:41.516834000,27,192.0.2.1,224.0.0.5,0x1897,1.1.1.1,0xb4a6,0x80000001,36,5,AS-External-LSA,198.51.100.1
r1-eth0-ospf4-config3-100K,11:24:41.522178000,28,192.0.2.1,224.0.0.5,0x228d,1.1.1.1,0xaaaf,0x80000001,36,5,AS-External-LSA,198.51.100.2
r1-eth0-ospf4-config3-100K,11:24:41.527664000,29,192.0.2.1,224.0.0.5,0x2c83,1.1.1.1,0xa0b8,0x80000001,36,5,AS-External-LSA,198.51.100.3
r1-eth0-ospf4-config3-100K,11:24:41.530076000,30,192.0.2.1,224.0.0.5,0x3679,1.1.1.1,0x96c1,0x80000001,36,5,AS-External-LSA,198.51.100.4
r1-eth0-ospf4-config3-100K,11:24:41.538257000,31,192.0.2.1,224.0.0.5,0x406f,1.1.1.1,0x8cca,0x80000001,36,5,AS-External-LSA,198.51.100.5
r1-eth0-ospf4-config3-100K,11:24:41.540469000,32,192.0.2.1,224.0.0.5,0x4a65,1.1.1.1,0x82d3,0x80000001,36,5,AS-External-LSA,198.51.100.6
r1-eth0-ospf4-config3-100K,11:24:41.550113000,33,192.0.2.1,224.0.0.5,0x545b,1.1.1.1,0x78dc,0x80000001,36,5,AS-External-LSA,198.51.100.7
r1-eth0-ospf4-config3-100K,11:24:41.552403000,34,192.0.2.1,224.0.0.5,0x5e51,1.1.1.1,0x6ee5,0x80000001,36,5,AS-External-LSA,198.51.100.8
r1-eth0-ospf4-config3-100K,11:24:41.562762000,35,192.0.2.1,224.0.0.5,0x6847,1.1.1.1,0x64ee,0x80000001,36,5,AS-External-LSA,198.51.100.9
r1-eth0-ospf4-config3-100K,11:24:41.565187000,36,192.0.2.1,224.0.0.5,0x723d,1.1.1.1,0x5af7,0x80000001,36,5,AS-External-LSA,198.51.100.10
r1-eth0-ospf4-config3-100K,11:24:41.574164000,37,192.0.2.1,224.0.0.5,0x7d32,1.1.1.1,0x5001,0x80000001,36,5,AS-External-LSA,198.51.100.11
r1-eth0-ospf4-config3-100K,11:24:41.576420000,38,192.0.2.1,224.0.0.5,0x8728,1.1.1.1,0x460a,0x80000001,36,5,AS-External-LSA,198.51.100.12
r1-eth0-ospf4-config3-100K,11:24:41.585906000,39,192.0.2.1,224.0.0.5,0x911e,1.1.1.1,0x3c13,0x80000001,36,5,AS-External-LSA,198.51.100.13
r1-eth0-ospf4-config3-100K,11:24:41.588213000,40,192.0.2.1,224.0.0.5,0x4441,1.1.1.1,0x2825,0x80000001,36,5,AS-External-LSA,198.51.100.15
r1-eth0-ospf4-config3-100K,11:24:41.588213000,40,192.0.2.1,224.0.0.5,0x4441,1.1.1.1,0x321c,0x80000001,36,5,AS-External-LSA,198.51.100.14
r1-eth0-ospf4-config3-100K,11:24:41.599031000,41,192.0.2.1,224.0.0.5,0xaf00,1.1.1.1,0x1e2e,0x80000001,36,5,AS-External-LSA,198.51.100.16
r1-eth0-ospf4-config3-100K,11:24:41.601160000,42,192.0.2.1,224.0.0.5,0xb8f6,1.1.1.1,0x1437,0x80000001,36,5,AS-External-LSA,198.51.100.17
r1-eth0-ospf4-config3-100K,11:24:41.610607000,43,192.0.2.1,224.0.0.5,0xc2ec,1.1.1.1,0x0a40,0x80000001,36,5,AS-External-LSA,198.51.100.18
r1-eth0-ospf4-config3-100K,11:24:41.612908000,44,192.0.2.1,224.0.0.5,0xcde1,1.1.1.1,0xff49,0x80000001,36,5,AS-External-LSA,198.51.100.19
r1-eth0-ospf4-config3-100K,11:24:41.623246000,46,192.0.2.1,224.0.0.5,0xd7d7,1.1.1.1,0xf552,0x80000001,36,5,AS-External-LSA,198.51.100.20
r1-eth0-ospf4-config3-100K,11:24:41.624615000,47,192.0.2.1,224.0.0.5,0xe1cd,1.1.1.1,0xeb5b,0x80000001,36,5,AS-External-LSA,198.51.100.21
r1-eth0-ospf4-config3-100K,11:24:41.634064000,48,192.0.2.1,224.0.0.5,0xebc3,1.1.1.1,0xe164,0x80000001,36,5,AS-External-LSA,198.51.100.22
r1-eth0-ospf4-config3-100K,11:24:41.636468000,49,192.0.2.1,224.0.0.5,0xf5b9,1.1.1.1,0xd76d,0x80000001,36,5,AS-External-LSA,198.51.100.23
r1-eth0-ospf4-config3-100K,11:24:41.645804000,50,192.0.2.1,224.0.0.5,0xffaf,1.1.1.1,0xcd76,0x80000001,36,5,AS-External-LSA,198.51.100.24
r1-eth0-ospf4-config3-100K,11:24:41.647877000,51,192.0.2.1,224.0.0.5,0x09a6,1.1.1.1,0xc37f,0x80000001,36,5,AS-External-LSA,198.51.100.25
r1-eth0-ospf4-config3-100K,11:24:41.648878000,52,192.0.2.2,224.0.0.5,0x868f,,----,,424,,LSA-Ack,1.1.1.1|0x1096|0x80000002|5;1.1.1.1|0x148f|0x80000003|5;1.1.1.1|0xb4a6|0x80000001|5;1.1.1.1|0xaaaf|0x80000001|5;1.1.1.1|0xa0b8|0x80000001|5;1.1.1.1|0x96c1|0x80000001|5;1.1.1.1|0x8cca|0x80000001|5;1.1.1.1|0x82d3|0x80000001|5;1.1.1.1|0x78dc|0x80000001|5;1.1.1.1|0x6ee5|0x80000001|5;1.1.1.1|0x64ee|0x80000001|5;1.1.1.1|0x5af7|0x80000001|5;1.1.1.1|0x5001|0x80000001|5;1.1.1.1|0x460a|0x80000001|5;1.1.1.1|0x3c13|0x80000001|5;1.1.1.1|0x321c|0x80000001|5;1.1.1.1|0x2825|0x80000001|5;1.1.1.1|0x1e2e|0x80000001|5;1.1.1.1|0x1437|0x80000001|5
r1-eth0-ospf4-config3-100K,11:24:41.658303000,53,192.0.2.1,224.0.0.5,0x139c,1.1.1.1,0xb988,0x80000001,36,5,AS-External-LSA,198.51.100.26
r1-eth0-ospf4-config3-100K,11:24:41.660852000,54,192.0.2.1,224.0.0.5,0x1d92,1.1.1.1,0xaf91,0x80000001,36,5,AS-External-LSA,198.51.100.27
r1-eth0-ospf4-config3-100K,11:24:41.668835000,55,192.0.2.1,224.0.0.5,0x2788,1.1.1.1,0xa59a,0x80000001,36,5,AS-External-LSA,198.51.100.28
r1-eth0-ospf4-config3-100K,11:24:41.671398000,56,192.0.2.1,224.0.0.5,0x317e,1.1.1.1,0x9ba3,0x80000001,36,5,AS-External-LSA,198.51.100.29
