*N IA 2001:db8:1::/64                ::                        r1-eth0 00:06:13
*N IA 2001:db8:2::/64                fe80::e8bb:62ff:fee8:7022 r1-eth1 00:06:08
 N E2 2001:db8:2::/64                fe80::e8bb:62ff:fee8:7022 r1-eth1 00:06:08
*N IA 2001:db8:3::/64                ::                        r1-eth1 00:06:13
 N E2 2001:db8:3::/64                fe80::400f:dff:fe35:a1e7  r1-eth1 00:06:08
                                     fe80::e8bb:62ff:fee8:7022 r1-eth1 
*N IA 2001:db8:100::/64              fe80::400f:dff:fe35:a1e7  r1-eth1 00:06:08
 N E2 2001:db8:100::/64              fe80::400f:dff:fe35:a1e7  r1-eth1 00:06:08
*N IE 2001:db8:200::/64              fe80::400f:dff:fe35:a1e7  r1-eth1 00:06:08
 N E2 2001:db8:200::/64              fe80::400f:dff:fe35:a1e7  r1-eth1 00:06:08
 N E2 2001:db8:200::/64              fe80::400f:dff:fe35:a1e7  r1-eth1 00:06:07
*N IE 2001:db8:300::/64              fe80::400f:dff:fe35:a1e7  r1-eth1 00:06:07
 N E2 2001:db8:300::/64              fe80::400f:dff:fe35:a1e7  r1-eth1 00:06:07
